user_d3b138e9,543bd7ef5bf04e6780b824e1f1ce21c2
user_9d691d83,c88b5dd770d6447f820adedcd4486aed
user_76471d86,cdb2ae235fa1459fa1ba0495ed4fa1ab
user_e9ea8397,20edd927622242fcbb6b59d361380c07
user_629f98c8,72091f2fb56e4e3e9ca6b453aec43b25
user_70b9b263,ec95371f60a541ad8bb10dbf4002cb21
user_e7b1f8cc,4ca5647633fa4f8c997e493269d81daa
user_8337a759,b9efd3687b7741abb7595e6f57878220
user_bebb80d7,b3dbed9551f8498b8f1ac89ff70c7008
user_6ba299e8,dc6d251f9da1493fb2d8be82115bff7d
user_a6cda595,758e22a0d7e348d6aabf67ff4d78c9ad
user_89c8ad55,342c4e65c4004094bf4a1f050c7d81d4
user_0e87f07b,287a5c90c7b546fcb848726f0e3ba9f7
user_60733a2c,de8a55de08874d8381dde8c19295ed44
user_972246ed,1d75fc57b11940feabc105d6cfb84c61
user_fcf61f10,a176e44ce68d43d5812238edadc9cb20
user_92604434,dc3a5308dbb843e7aedf157682f0b955
user_182488d9,d61bccf239a64b8a993a85909bd8c9ad
user_6348afac,0ae52b39340446feb2a77f218be53414
user_214f43c0,ad0f35b393e64476b45ea38c58ee4e6a
user_89e72d57,80b64d6108434eea993fffdb5a4450ca
user_ad76f740,1e8c3ee7e2004d94a6a65151f7aae734
user_033701ee,2b6058d8fc624d2b8487bb94387aa04e
user_1b961dae,4bb4e69ef6bb46b3825b7509d478caa5
user_a22c348f,0c5e6a045b7040ed8e13bab2c8e40fa9
user_e49ce655,6d1840f7cf4043bda4cfbc5e6b516ecc
user_ee2851ea,0c4dcf97eb1b4e59b24cd4e184878357
user_d8b1b34a,b3d3bd07ec7f43ed8f3f80c2ea86d496
user_6882e839,5a425d7c9a60451eba9613856abe0586
user_1fdb1d04,356397bd30f14273964ddfb4822def1d
user_1f1126f9,42f0dc7d187e4eadafbc26f4cb5a0e11
user_a8c7be9a,f1438c19f12947a6a08a44cb496fa642
user_da2b9cbd,baef60cb1d2949318fb9b7b09e1bb6de
user_c3ea20a6,c6a26c5276f84ce2a9e45beeb229d2a9
user_34b550fd,a6908c0a0ce24540bdedacbe7703ae67
user_c6c09336,1b8d08ae67c74cf38cfbcce818a3fed8
user_f1e75b8d,f27ea6cee4bd4353b26dd242160db00a
user_03e30370,b4d510fba9ff4579917fe0ccd488fdca
user_10377088,f9faed25ffe74db1aaf68a63a5fab26e
user_9613d95d,ce418e0748074391912c5cd4b3c390c5
user_2d182a45,b73543ff75c64190b466f5cba3ca9502
user_877c1a46,bfb9ac6f292248a5ac5179c5779d32ad
user_0fd78fa3,43d99ae7f9e14e68a4b04bcbee87d763
user_e192450a,e1439de239f2456a9fdcb522f0224a77
user_385d3fa8,45a881a3fc874194be508de6dd4cc799
user_1cd7e34e,163dc377632b41c6a1074fc6a1541930
user_5d931b1b,dd8f680eee974aa2915ffe506edffac2
user_1628c1c4,39a1587cb5484476bec99289827a99fb
user_fb1771b1,0bbf3cbe7e9a424abca91eee848dec71
user_ee8422d4,6dc94f156cc54bea9226f0882deddfa8
user_52eba310,5e81c6354fc04361b4581bf7f7604a0e
user_f6c29827,d2b2813e05b443349366d92917077d7a
user_0dbfe7d9,77174542b24b49beaec40ba3c360ada6
user_05e4ea65,4a13996f73044ad6a0006e5d204fde72
user_ebe5f9ab,327da6b6886846a88c03b530b65979dc
user_d30e0cf7,81977cec1ad24c229c853546bc2ba692
user_3cc42337,c2fa87ba8a8b4faf97033a611a314ee1
user_bc17e004,805d9d830a644bb1966a08ea7bfdd586
user_a0303d34,c11cbe8b67ae438e88239dbd513686fc
user_281df292,9503fb12e1494281b6718bea5c7b6199
user_653aab89,eaf37f23dd0f4c2ca0fa6abbdc396d5b
user_7d89991c,4b31e86293584bf7bea773728b2d2bb3
user_d4bfb6b7,da9fb2d2806b442a97f997bb8638f3b0
user_0af2d419,0aae9212b3fc46e7b52f489f6d3e02ee
user_a0b56a59,4f5ef1a4da8444c2802b81a9abe65242
user_d0d09733,c1773cf409d44502a0c7fc48b798145d
user_3a54e60e,f961f58a2e8241c1a0699e1a29fbe7eb
user_2ef4bdd1,f31d5722deb64a4c86e76f77352bf6bb
user_3a7a6cc8,f91d6c712dbd4003b1947e0364c97ac4
user_697edffa,37f6a262ca284620b6b1a382f7cae0f1
user_851a1af6,15db14104b3b40bcac6f466863bf240e
user_5baf259f,d06128597a6c447da58b9dc3c35e97e0
user_ced0b2ef,f96dfb304e6b44518e04da36f44c5bc8
user_1302c252,17ce84483a7748c39685b59d696ca831
user_c4f68b34,e7e5d49d28404acd97cccf64194c2571
user_159652d8,d67bad2a311e4197825e9f2bf05f6606
user_f8e2588e,fcc1419ae4cf4d2b8a3dbb98856edfec
user_67b5113b,62820afe7bc34a02b245b2e5628b1be8
user_d07017c7,9de08975d45d426ba2e854c1e06fd9be
user_c7a8ee3c,6205a92d098c44df89e51ea2969ffe26
user_604acdd0,de259eaa19784989ba4a919bb8e801a6
user_39d8a27e,4e4378c9c38e4f2ca5ca39cf34d98a99
user_f5c01026,446351131e10467fbd419dd3e6bc431e
user_7923b83d,db40c70407904b0591838c83068e0ae0
user_a8782ad6,afd3d3a36d6e4755873ae375bb1813db
user_3083ad7c,490568b6cc7b41d2b5d7bd83ce8022cd
user_ded14608,aa812be224f447cb9403e1e9dd7b595a
user_f4b41bdb,4873a57939524e29825915693e83022b
user_aeb0c22f,5168d3a2f8c14bb8afd6f9877ee44fe8
user_e96f194f,bd2881d24e7f4d5f8839ce76a7b49194
user_c26c53db,7ef551fb8dfd4b6bbc7ec956662972bd
user_9f1945bb,9aaee97a43b94f179930d8a25de63384
user_b9b57ad0,b0cd1d4f79e3450eaf433126398b932c
user_0366ef45,98b4a24f4d8948b6af255e95e8a04c52
user_74926995,fcbe66c8044f45e39af205f4f90b8a79
user_f618272d,1143d3f7a8254ccea48bb31a9b5cc2c7
user_b9e005a3,fb667175a751429eb7ae455e7cee05db
user_2c2143dc,95a895a78fa64736b716eb3f93cee89e
user_3f6c7784,9a30a6741e894ee0821a80c9d9cdd09c
user_a8403a13,41827a0e1d0a405d866c1c8bbd054b71
user_708fb6de,9a2a1865b2a948e2b5aa120817953853
user_0542f2a6,afec7bb567354a6691ff7fb392a52371
user_3d8dd947,53596f7b8fc64ccab4f7c2fa4c510b86
user_2eea7867,5be0dd0f8abe47488a72c55b5000a454
user_a62b480c,40a5480558bb431e8e8b4f0b8d194c1c
user_4eee2a88,0aee3f49ba8346488d5d826cc5b19a97
user_b467ca97,335518152c774440a9597ef44b4746f5
user_dce4fcdb,b3f91ebf32e9431fb98e2c41e264ae0b
user_427ba644,2e92180e6e694769a6d02ab2535dd402
user_95154b23,2b24780601f84e83a6b9039dd0d89130
user_c9bab61b,5543f5f899bd47208c5acdf38cbcaac6
user_31131d0e,0f3d01e4f7024ec7a2295a90f70da749
user_b3a98afc,8f83b461157143cc8c4d583c721333d8
user_667bef9f,5ec442fc68024ab1b52dd166df6dbe92
user_87bfa2f0,5f845cd97a304b4daa8ba8e3fac74ecc
user_8ce1ce63,2fab7f08fedb483e97be401f7b54ad32
user_101637e1,f1f9f8d53ffd4f7cbb3c06f239276d14
user_4e44bfac,849579e62a474c89b62f98bac971b3b2
user_30efe158,52ce056041314c6bb0b4a76d6ff1b0fd
user_84a69fdf,431c8881f91f43dc9b327e3760372bc5
user_5f2ab4a8,79cd2c48bc9e4c12ad7c77d84248dd96
user_e4284482,5988e3a2fa5343dd82a08c153735bc96
user_a6e1829c,d89e2fd7cffb45dda43798b66baec70d
user_f44706db,6b387f50066c4a169f040c5086e9ddee
user_e690d0ac,1a8bb36f092541a6ac8f6425d3dacbd5
user_fbd7f10f,b4c07c78549247139cf297842f5ac707
user_e866c2a2,eb40a77725494cf29cd3572fd1a88ba7
user_8f18f4a3,fbf75095367747d2bb0c9748cd75885f
user_fa29b420,e57257d22300440a9327b167c78a9510
user_4486b28e,e46bcc4a843c48c4b136d81d6f1cbc98
user_37c92716,506f777eff3142ad84aad1f7af7a688e
user_cffeffc9,129dddc6a9e94e29a0f934a2c4248acd
user_52f22253,203fe012bb964eeda386b32405cd8f54
user_77281ee6,24f1bafda74a4545a38fa80fbc4087c7
user_d5c13390,577bbdd536e94acc86f730a7022f867d
user_e2563022,f84d122cedae4e41b8f37d25b7dafea6
user_1a98de24,21121908ed8a4512ae66854da42b21bf
user_e86a72b1,977dd04c3d0f4b828e72eb962600c546
user_4dff8410,59613021507146d48158da3d543b251f
user_b2e78ae4,b8f60507aeee431390b84987ef35fdbf
user_ad1fb151,69c023649b974737ae47aaa10621f09b
user_4c2d51b7,5099244f1da444478c6a49e8fc77bda9
user_d3b10c9d,a9af1bdf6d9845078e19ad04065473b7
user_f387a116,5860a5fb0585479aa1b1ea1860c661d0
user_e81a02fa,1391379b6ef948c8aab7935c98f0394e
user_fbab05ba,fa9b24c5aafa47a4b4d5b0049699bb70
user_79fcd658,6d92201c8d6842729bb9340eaf98c5dd
user_ed501e0f,8e72c2427f324f99a85ec6014c341a0a
user_d6b77808,201dc3d954e94739a25c6b9bc7e15a85
user_2427468f,d456135bc40a4d5187dc645edfc840f4
user_6f411c06,9b6fbe7614164e3aa8ab025ddf38e87b
user_5305014c,ba30983dbc72403cab770409ead2e1f1
user_65976b76,1b7bf13e95cf4d7cae8bd99ba637f4d1
user_28c18789,328d71f6318549aaa3f8932fe6061097
user_8e882f32,32d6ca2c3c08496b8bf0d4d8edc54d0a
user_268a5b08,8fe87f10b844438dbd49cfba65360775
user_83b171d0,d9b01ebcca3b460980dd0bb37aadc016
user_d8fe7743,c9e44fd975344ce896daeb34a2fbf6f5
user_56daa7c2,1cc49859685f430081dd5aef681aa921
user_9e4b9bf0,e5879132788d40899308033da9d920c0
user_91d7c1bc,8db187bbe0574033996041012e414404
user_739cb999,c0a0af9be76f4c0b90f8073c7b68d863
user_f6ce6241,8360e601ae0f4c0d932bf53c94b6603b
user_d78274be,20058ad6bb9347a3adcacfa7a2a19305
user_99c9fbfa,03c35ee2dfa845e2bf835a7b412bd1a3
user_cc8091da,d70a9a17d121415daf5b99ac33ebbaa1
user_268a5aa2,ab094fcb28e44e63aa32e9c0cb9700da
user_121e93ad,ec2603d0a8314a48b482e1a38860dabf
user_2d4a3718,7d6b9882976b4699a46612f6cde07b83
user_f639633a,64319d3129194fb39552e9c0688bc68d
user_3e5b4f8c,d2411c1ae31744b19fd5bcaa7d30a257
user_91e5945d,38881a52bdc845a7b75f590b90730893
user_b083a98c,c1fce5f62cc540bfb19f318cc0cca2a5
user_c92c950c,0ddf4cae0c5942d8b4c8a22bfccd31c1
user_54fd48a1,43d85dc6a1a24a62aea5536e22d5585b
user_7d8dff81,6d96bd451c0e4d9c92de5e508dbe9ed0
user_f1b35add,fec58a3b28e144038028e87fd6720abb
user_55baf7af,a68f6efd18b54930b683058d0690b4eb
user_9100e152,c47921b1890b4336afd2b4c7270b7cdf
user_5881e180,3bd6d9d915214d0c99d988673e6535b2
user_0289d006,7acb5bd88c684d5b806cea953926a1cf
user_e778c8ad,1b4154fb475c4f488c3a56a49bb18c3f
user_6403e746,8d78e20e3b124fc78f1886fe1343e853
user_8c628e75,f673a4ab82a7465aa7c783e8c81860a9
user_73cb66e3,d30962d3dc1c4e799d54bb120a1d124d
user_035940ed,32f8d1a7101f4a378c8bb6566e10e11d
user_91e47d82,bfcb0f2e97d74706bb042d5faaa1c40e
user_755af267,f92175fa66394cca89b0a7ee0a2851a1
user_57c2c53b,8a29ff0a4b17426abd8ad9dc9a24a383
user_96c8ef5f,7df6afa8a41c4b0d8dbb4c82f2ed078e
user_964a5446,a05ef64676a5438f977f258fdeded56c
user_0adfbee4,d700cb74e2ed4f52ae1b90dbeeef18b6
user_7fe102bd,28be94b2c80a4f8882b7b41578af6e9e
user_7bfbdaf1,0eecc81c4e324ceab4a92a99fb3e116a
user_8453b3b2,ad785dc952f947d4a78601ca499abb63
user_054d2fc8,e213d9d5483148d39a5a0c14f5d1e06e
user_64047586,4836dc8b03764afe8836ae0102e922d3
user_722c9092,931fe0276f6647a0aaed2ba02c9d1279
user_613d5255,18aeb89bcc1c45c2b81d1988ba3074ad
user_6c89396c,3320b82e2e384e218ad20624353c0152
user_4b350222,67a5f5aee9024a959629ad0d3ed9cfcf
user_03dd1480,ea5ec52c772d4425ba3c8f56bff0d898
user_5b97ab18,627152b742114842bc54b46b00d35ff7
user_e0ab1914,8a02571eaf9e4359bcbe803ee3d06444
user_d1a7062b,daaa1f0da8824ab3b3c01505dc72667f
user_f4d7f56e,dcca48a8f9334e32aed36d25cb5f05f7
user_c7b65444,233bc15c86634ed8bab56ff3a262571c
user_7744bb06,dfb1da7fcf05424c99111fedcc61a180
user_3f558b98,3df680a081c54a4691b4d9ecd6479611
user_c90f65e4,6dca8c93c16f4c9192c6742cb9cfa764
user_c7885211,b7be27c2921044e1898b39207753d2fa
user_bd1e62b0,de1c01b48d6d4d0cbee94f4f536a4a3a
user_fc6ba697,45c3a8f240ba4755856c416d7b29a0f4
user_4d8f322d,b88579d1767842d5b587341f8f2e69c7
user_a9a07367,ebb3c295200c467c8e4a70a33555d0fc
user_515a64f9,4e94c2f318d7489b8fd34e128a2da430
user_ef5b3d41,f345a9cdc0364275bd98e9e55b380c34
user_9722e72e,08981e7732db456893bd51aa94e5cd97
user_01aba613,d8128cd2deb149c79b7cc780e8df7138
user_6ad1788b,ad316fafe6b34ddcadebc9337f4d5bfc
user_50334d9d,399962ab40314af286ef0c12f8efbf76
user_5a713da2,951338afb3144726add4e4584d4a3099
user_b9a5534a,e346967693764b6987c7c423691b0121
user_6a03df51,41d362bbf7b34d7cb6e3cc92f1164e98
user_811b21cf,793323c53b564d2f8869d774ef0e5a72
user_398b5b31,ae9d8f3face44d84ba9a074fef6167fb
user_1e8b50d5,9527825c6d7642009a83ee3df31e8558
user_d688bf6e,73adc5fc806b42cc8fc66a3b8a5ccbba
user_5e875f3d,98d62ea68a09441b8767607a848f3c41
user_e56ca6a9,44823dfe53e24e5180a12db8cfbd6e3d
user_46cbad77,5a1670a49c4f4b598d793ac71d745d8a
user_62aa65e8,07ca9e87bc3b4f3aa3bf6a11343f0415
user_90d20051,df14a12426f342e993c6efdc50a8754b
user_85906548,9dfaca51348f4f1694f12f437bc079ce
user_b0cfa979,604ba7d54aeb45278ae778ca21390486
user_669c996e,74ee1170668341db983190a83060c5da
user_6448be3d,4c27b0ab9982423e8c453ffd5303ce4e
user_15b97159,37d020567ff34b16a23950490acaf2a5
user_e4c38363,93c1094b604245fd9543cd1712bb459e
user_2221462d,8de83465afcc4aeab037ebf7131d4b9c
user_17655eb8,5e04e747baae4215b103e57076fd011b
user_3a7ced3c,67c6ae2ce2bb4d4aaa00c43436e95650
user_1e21107e,576a75dfaca04cd2a05e3f7e452de603
user_93d3252f,b07978a4ba814631a149bf725a7a1b77
user_092d9b16,7a1baca370484297b93e53df0afc1ff5
user_cdad5bf0,1e81ca0c3f6e449699e378aefdb37102
user_4d5f7780,93050278e5b541b780310cb8c4941906
user_0de40940,5d0b6c6aa9714ec9928f4cfc3521eb6a
user_019421fc,2d4a7117e2c54e60950ec632e072ca15
user_616e0d8c,515ac913eb2d4d878b557ae069b0319c
user_1e885fe6,ef4cd7f3708946aebdb490dce648ad7d
user_27ac743f,ec37bed4fe20479290306758e0f2701d
user_3deecb03,855da599fb9745d2ad46b3b2470c27f8
user_d673bd6a,2f60fa44dee046cbb4448aaf53e584d0
user_1b3e0e29,450306c449774f69b7147af341b5f4ef
user_f3bac602,11432949c14142af9870f7f7a4555d69
user_aa7ecc67,ba14635b621e4be89e3b0db9194bec9b
user_d4d14491,07bd186fc1774c4497e25db5ba5d5aa5
user_a6c74be1,c9c290365f0d4d6fbccee5433b65798c
user_0707dddc,04b960e1b5584df98e9df251e7ec3bb3
user_2c4e5ac3,b5c6fe2470be405c88ff382f20ecff2f
user_0b6b8a66,19f840f5c8914faf9f2e6e83cfd715d1
user_e8483cf5,547487fab6464430ad069b91e1bb9240
user_b7f7d59a,58bb76a24abe45b29abe128d0193f8f7
user_3f441df6,f15d22ff991c465197e81be102ff9038
user_356fee7d,e58dbd8804294923951c3bddebcda34c
user_ee5589ba,fb845b9fef434b12a3a1c7c30c4fe986
user_e6cdbc20,4967d559a5884aa8be0446e223072f40
user_41ebc44c,ee18c7d614934397926753aa9a912d6a
user_6ea6c51b,663392eecc5448d9a28330f0647ce6ab
user_76f71a08,d21a04c93ffb409a99ae8fdee5f3c741
user_e9c6bdef,20682dc2838d4e24bfccdb2bc9e9212f
user_53ba33a1,b4dddb4352bb41149c803d217cbe1663
user_e7475d1f,5b28126aaff6495e910ed94d0f3c4343
user_a0e625f3,58b8107c2a0e4841bf7d0309dfce53b2
user_affa1f48,71ec1f4cdfed4a78b353058a2de7613e
user_6b21eb0b,fcd5dae71c8945f883c0077a5abdac17
user_04078303,bed76526f346462b9df0033481fd594d
user_5c8e3595,02e7dc7bfd2d4b9d92faa696eb3c9e60
user_28d56918,85abf70e8561463c9323c62af416129e
user_a10db5de,a1280754590a4f4cba26a3a0890d152e
user_0a937f9a,a37c3c9ae3834fd38bfecb676e0c7f67
user_9b6a6862,b379dac3ec20469e82ddef5aa2ae739a
user_dc4848dc,02d0e19cbbf34b00928f0904370e07bc
user_a0247a09,206f30b443a64ab78592af100034c576
user_5732f429,814006c870894f3cac48424a898c74c7
user_a3e7718b,1c18532bd7234e228374762c8bfedd25
user_0d43d725,f3699a8624974846a5996ef6d8f1d70b
user_e8b4d066,e7765327dfad43aa89d3b295cea44950
user_adc77e7f,c573173af66b4c348c785d3412506e23
user_8f9968ba,702a748fa9d24b22b70ad32c88296e78
user_c5a9b265,5ac1ca1c1fa74ced92d69183f87de20d
user_b16c6ec3,ba926e0060294f5db9f853520f8f2c69
user_4d3a43c3,7bea2381f44f4e41af0e6c720ebd0a18
user_a1985d4a,08a63fbb88be40eab7834686278711b7
user_8449cd4c,85ee7b6339c24ec1b808384b6d4f052c
user_68d80100,d2cd54696570492abb31dc8450c93eed
user_eaadc8f6,ad55eeb31f05475abd553a5e70ee95bc
user_29612973,ee72d46552f34e4b891dcc71bb8f4384
user_264cf9f9,0e39df1589c340f1a0497888eea60acc
user_8d3f4b9f,aad7ae4645634b2fa0b4c4a23e1489a5
user_62a480d6,b0f90154a23c4344ae03f4ff344abbc9
user_0f0d9c65,ede8002b042843a3932a141e9327c7d1
user_1f2f954e,53fda096a21a4b45a5bd1edc2230eeb4
user_39cafedd,e3e00e25e0bc45ea98bbd54e305e191a
user_eb6736e5,ebf54cc2426544c58f5c680c96e2803b
user_834e3578,1a877d172aee4f2d970b38be684cab60
user_2f7b08b1,9d0baffb69114b02b5dd2a206b7e0eea
user_ee33fdac,ab59ec9ede894a7488bae2879a25bd59
user_630fe99e,fcfd1b77183c46d88b146bda81b63a7b
user_6484df2f,db7e82e7d7244194817b7d38b89cd252
user_e83aca67,2e367cc0d38047bfb8d6d864c3581aad
user_bef141f8,627252b614b6468f8d10fe1a2f84d0e5
user_0a09c098,40b677c86c87414e9482fcfbf6d3a34c
user_1a5b0666,de0e8208e103444fa9a3e735458b869d
user_fd742cc3,3929c682c2bd48a0a9293e4e20258360
user_ccc35712,ad963cbb1e5f471dbe5ee87753ae0621
user_622a6055,7720988f797a41c281ff8d34f423540f
user_c4db09db,5794549292a94984a9954c3583deaf5c
user_afce9a53,8f565d48436e4b99b6b24999942455bc
user_d05ef677,889e2420cd7541868b3a923ff4de439d
user_75e2684b,1988922437af43999bf2c09b0e4f9b63
user_32da97e1,acf6e64c0cf045ee8c7bd07d03175d36
user_e4c82f0e,925ff66a91014da08df3356c5a32a6e3
user_8a892bb8,b4679821978b47c58222d1d51c9945f2
user_7eb222ee,24e0356c8e9e481f958813bfb57aa902
user_2211c9b4,9af84402cd6a43909764b8c45c50e7f9
user_3f109337,93d38a1ebadf40c69ead9f0a4bf31113
user_a705d8be,822d36f8787e4cd3a76cf47c7f75d2c1
user_3c857c05,73b54bfce2a84b32937c22b4e980437e
user_fac03654,3014c635361049149b4309c116be3949
user_ccb2c504,e21768ae588c42ff8d3e5e39ec13d719
user_3ec9922b,94e751a72ec24662ac826de11af17766
user_de528404,c9645627cf674d19a51b91039057237a
user_72105aef,d77f3dafe28a4e7ba4bfdb0270012073
user_bbdf1686,cc4f55ebc4af40889408390d4c60f5e4
user_10239267,5248fee3749c476d825e06caa3580713
user_6f26d7e0,bd3bf68ecfc343e48fd88790d6de4c14
user_0fa5b742,666b8e5a66fc46b48fb23cf551c96e84
user_9a141070,2515256f0a2f4239ab8ccc99aca0231e
user_d2ae73d3,b8b4ad3891874359ae148cf8af4ddea4
user_42546af7,703deeadf21840ae95ae4344e969f656
user_2993310c,1ea9d11395854ce880173452c0282c57
user_94c325cc,b25b3c7eb2904858862f5d6bd9cfed4f
user_30e9db5f,c424327c19e744b488ddf189b2257cf5
user_88e4ede3,7ada180d08cf4e588162c3336799376e
user_cf9bdc35,26e4993fbd1949469ae472fcf46fbbe0
user_7f65de27,d6d4d93d9fc64bf7a03a91424ba293cf
user_5d32f614,87470e35e7334bf5953a5b21f13a74f0
user_4cb6ef62,39d74c9cdf2c431abe79ad4bd8eb6e39
user_ae6cc9cb,585edde86d2d4218a8ba981d13e9f24c
user_31653b92,0041d256e7014e77ab4d81b3f66848b8
user_e167286d,305dd7b5fdfd4242acb3b37c6f7986f1
user_221a2fff,0c65cc42816e45d78a488b99f5cc4189
user_7b434dc5,26b1ec2ba77f442e9131daa80e86fb3a
user_b58ec48c,a8823f2858b74f7181f86bf36ef0c0a9
user_6b3f0370,42efeb7b4375486087375fdbad6b6cf4
user_08712369,a7cdac80786e4530a141dfb277408927
user_a3901e01,e650eace06a74b17a771cd8cfdd44dfc
user_42c9255c,18d9f4547b8d4dcb846b68cc9a6f2078
user_3fef420e,b502b5bcdea8470bb5def3505984f39d
user_9f36d908,536e3851358647c38743bc07efa69f2b
user_87f8147f,a49f81c5e48245b7b36f8118871f0d91
user_4607fafb,f02bc1e2b6ff4a638571c51e99e38153
user_035d4e24,7d301b8d1df444bcb2b2635618551dac
user_8ddbabac,8f211c2740a443a9955274cc3158b3e6
user_54861fc5,947de3d8e82d4fb1b4ef982e3cde60bd
user_0b1104ab,c2a5669016a949e8b5b045dff90575f1
user_4c144152,ec14bd58cb93421984cb46ea8ff4f1e0
user_9fd9561a,44539ae401954398a17588f6faabc61a
user_7fa81274,c56e478f99104e709acd7d4337b934f1
user_f48480e8,5c665d75813d4f328dad8e9c91783696
user_71ec81dd,7ef85a4a95d54036bdf230d77683abba
user_74f71346,a645005c45ff4628ac3e196fb864d0e3
user_20e52a59,0d07ab5cc5dd45e39b3acab664608b61
user_0a686c5f,0a65d7fdd7564d2cb84534295ba8c051
user_013f9d01,8f22db0301e146a18e7850375b47ac67
user_b6c15932,a9904e764d804d44b1223747b98fd61e
user_a79b03c9,2f8e08cb593544dd96c0429c586c0ba4
user_2520e06b,c636aeedffe84521b3f20908f94ef258
user_83583ad9,5148b361fa5f4e26aeeba4502f710b6c
user_58170901,313102027f654854a81f92d0b247b428
user_55631ec4,454f4901a0e54f63a01a20045ca82a9e
user_1199a7dc,cf6330fb2dbf4347aa9d37fd41512c5f
user_a289789a,b675373d1b1a4c78a8bb40a63b602df2
user_b6a23023,63ea53efd7cb44599505f6c8515177c1
user_a5495e56,76e1132e02d44144a348d982e57c53a7
user_2b7ce008,6e7c9e0392b346cdad0d08c13d528b75
user_3291e698,dafcb55d710b48828a779a6c9e1a5006
user_6cdcd90b,1d57a15ffc1e42d1a59beacbb607a723
user_26c87c58,dcb838b9e66144deaa3e7f94583db42d
user_f9901f08,a17281dcb79340a9ade739f1dfee4c93
user_53849707,2c9d87a7a197433288b95441a3293b67
user_d4a356b3,af07bb48a7cd42b58c770c3290a62105
user_60909a7d,86bd07bb1d8f4f27bcde71158c358c10
user_8cd9f768,d747c3f6d3d748ae9ebe751c5194995e
user_d99ef914,f47e6df6b9ee45c7924131f973cc9433
user_d9bea21d,802d192bbb774195bf80f2f9a4f5e988
user_e3de10ec,aed938f50ac1470bbe36e44631be3358
user_64bec3a0,7c5905e6443f48dc83edf155e9aa1974
user_15e9a5ce,8ce432f13ee24c9fa19f9e83d5c3a222
user_f55ed41e,d5b142cc61cd4e73879b0eb319566234
user_4f9908d8,6c2cb55ef7864969a3b57107f1d8f1ce
user_4ff3a7ea,ac6f01bfce1249fe83a7d0e2bca82f89
user_664afe41,7ec3607e90744572953112b9bbd2eaaf
user_e3d2ebc0,af717933b5de4fb18b8b313e81622503
user_0c5360e8,67ded7f9ddd442a5afde66eb54e84253
user_7a1e50bd,9750c932c9c84059aaa280ddead35e86
user_aa53539f,ddab5f19067241c0b35d43d70b0a4037
user_018c0ae2,2f97a75083fc49ebb020faf0b6ad0dfc
user_b857ac34,1e4a6356fc834146bdba15e5efb44855
user_1f4d93bc,7692753328344a16ae282c05be325686
user_02afe54d,b1889830359c477b8ec242ae3d3fc6c5
user_89e97009,495488f27f7e484b86e6798f87a03748
user_9c2387a7,c7a732f27b2042928f5e790a8891330d
user_66b25157,abc977c525794653965b13c2b783a5b1
user_b3596ce5,2e7823b5e31545c5b3c6890b3bc9d4be
user_6fbc152e,16cd98798c874d4aacb9afa569f53978
user_2078b0f2,353d4cc6db644186b9d2fe43c321c244
user_76233753,6e9ed1e4cc8e4d5fbfd198a13f608e24
user_b4f4e4b0,4ac1f72853674daea097d6ae8a02a281
user_84ada6e8,b75102de539440b585e1ce0699364483
user_5accdec8,4eafe09bc7fc484fba0c6a943b1518de
user_37b8004e,4991d6ba0c774a9abc36c0aca46d0450
user_31a5c413,e3e6c2d1c21446b89601b15bea46bf22
user_f5219236,7fcc5e674aa847fb98fac3e4dc4cfb38
user_bedde4f3,a74c252dec4844099851a67b07513de9
user_9e7e7cc3,9f2c3fd75d0f4307bee3e083030ec2af
user_5a427350,56fae937b22d4566b9fdcb051336e08b
user_af03b91e,767a1b5a488540be99edeec80730deac
user_d987bfe9,fa30ab74e9cc4106b67f2811672db8b3
user_add0422f,2c309631e9ea4c4bb6217cf536138489
user_31e6576d,5046c69432b94d4eb84bbcf52f8ed4d2
user_6b01178c,105abaea2b0b40d89d73f3be04b38f00
user_71cd3a59,2a469db81ff942bb92604347fa214fbd
user_5c7a0924,cc140ab7971a442da606c8d1cc6f7784
user_ef445605,18656673693748a78f7a3b80fd6ef5a8
user_b635437e,f7e313c6b81441d4983799dc9b7ce1d2
user_6cbadef3,1d0e220b97484f09b6e742cdbd2f2562
user_d6d6b427,2d2ab845e5734d37bd000b297a003789
user_4dcf0741,0a1d79dd739b47f497358211c8a3bd65
user_df2f6b09,65e54b0b18a44eaba6aa626753bfe941
user_e87ff599,a5a320de5fc04f0eb0bd5d81c02445f9
user_72aabc7e,b1b0b33e6ed040dcb1ec10ed2cd444c2
user_adfaf9d2,a5a58129b65b49ab9d3de73ddd80acfa
user_69e86f96,78c71d3b1dbc4881961092ba38b6e768
user_a7c9aed9,02e1ece1e7904132944d43e8cf2177ab
user_0873704c,5f35f6651466496b9783a490e3725b84
user_ba01d824,aed3692aaebd42a0a37582c4b69f8717
user_b2b3f637,dc5c2f01c4a44b228ffb84c926994d02
user_477440ab,6a41976b971c4c27b221cdaf7ce4eb3f
user_31d73645,411266e4bf6042ef91aa23933458c990
user_a317bf13,a4cb19e2ed924bee8753645906742734
user_85aed6fa,4a6c308f08e04529817e3428fadb5930
user_9814d214,eaf7ac736ca049fd8e030825166c3412
user_747cf4ce,f6835f50ff9e48968f48a810c5d18eed
user_728b665e,b08c859f79164274aa2321d85faf1e15
user_dbb7cf0a,25758b76a98f42eaa80f61a418ea7768
user_c3748576,e0296208e27f44c1aa5aefb9326af1a0
